# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
1094,548253733,1.1162,0.4058,-1.0405,-59.02,108.35,148.41
1095,548258732,1.0078,0.3081,-0.9478,-56.65,116.34,153.60
1096,548263732,0.8994,0.2192,-0.8599,-54.45,123.90,158.11
1097,548268731,0.7998,0.1484,-0.7627,-52.74,130.55,161.83
1098,548273732,0.7056,0.0737,-0.6587,-52.01,136.52,164.88
1099,548278732,0.6084,0.0078,-0.5654,-52.50,141.77,167.20
1100,548283887,0.5010,-0.0679,-0.4678,-54.02,146.40,168.84
1101,548288732,0.4385,-0.1294,-0.3721,-56.28,150.18,170.00
1102,548293732,0.3394,-0.1968,-0.2769,-58.96,153.29,170.79
1103,548298796,0.2676,-0.2456,-0.1855,-61.95,155.91,171.04
1104,548303801,0.1987,-0.3184,-0.1050,-65.00,157.56,170.55
1105,548308734,0.1636,-0.3916,-0.0229,-67.93,158.41,169.70
1106,548313730,0.1465,-0.4673,0.0518,-69.88,158.35,168.29
1107,548318734,0.1187,-0.5327,0.1289,-70.24,157.50,166.40
1108,548323731,0.1338,-0.6006,0.1919,-68.11,155.79,163.84
1109,548328732,0.1558,-0.6904,0.2397,-63.23,153.29,160.85
1110,548333842,0.1680,-0.8096,0.2935,-53.48,149.21,156.34
1111,548338732,0.1743,-0.8804,0.3389,-44.39,145.98,153.05
1112,548343732,0.1978,-0.9644,0.3770,-30.12,141.59,148.29
1113,548348731,0.2437,-1.0420,0.4263,-13.84,136.46,142.68
1114,548353731,0.2539,-1.1196,0.4814,3.35,130.98,136.77
1115,548358732,0.2837,-1.2305,0.5273,23.05,123.60,128.29
1116,548363732,0.3218,-1.3032,0.5781,37.13,116.59,120.49
1117,548368731,0.3877,-1.3696,0.6123,48.35,109.02,111.83
1118,548373730,0.4321,-1.4429,0.6533,55.67,100.73,102.32
1119,548378732,0.4810,-1.5044,0.7007,59.33,91.22,91.59
1120,548383732,0.5142,-1.5303,0.7593,60.06,82.26,80.85
1121,548388732,0.5488,-1.5674,0.7930,58.96,72.13,69.02
1122,548393731,0.5645,-1.6060,0.8506,56.71,61.89,56.83
1123,548398981,0.5806,-1.6323,0.9019,53.90,51.95,44.51
1124,548403730,0.6147,-1.6338,0.9199,50.98,42.01,31.77
1125,548408734,0.6426,-1.6309,0.9551,48.05,32.20,18.60
1126,548413736,0.6567,-1.6274,0.9819,44.88,22.87,5.30
1127,548418732,0.6646,-1.6191,0.9922,41.83,13.60,-8.05
1128,548423732,0.6719,-1.5972,1.0020,38.84,4.82,-21.46
1129,548428732,0.6733,-1.5669,1.0142,36.34,-3.60,-34.82
1130,548433738,0.6616,-1.5190,1.0171,34.45,-11.59,-48.23
1131,548438733,0.6494,-1.4604,1.0044,32.32,-18.72,-61.28
1132,548443732,0.6050,-1.4009,1.0005,29.82,-25.49,-73.96
1133,548448730,0.5815,-1.3384,0.9854,26.40,-31.65,-86.10
1134,548453730,0.5620,-1.2769,0.9678,22.20,-37.62,-97.62
1135,548458732,0.5415,-1.2017,0.9385,17.74,-43.35,-108.54
1136,548463803,0.5391,-1.1367,0.9126,13.72,-48.48,-118.66
1137,548468731,0.5239,-1.0713,0.8818,10.24,-53.60,-128.17
1138,548473732,0.5068,-1.0078,0.8530,7.44,-58.54,-137.01
1139,548478732,0.5000,-0.9404,0.8145,5.43,-63.11,-145.06
1140,548483732,0.4976,-0.8765,0.7764,4.15,-67.62,-152.44
1141,548488732,0.5093,-0.8135,0.7373,3.84,-72.07,-158.84
1142,548493750,0.5195,-0.7422,0.6870,4.21,-76.28,-164.45
1143,548498732,0.5264,-0.6709,0.6440,5.61,-80.73,-169.51
1144,548503730,0.5669,-0.5776,0.6016,7.44,-85.18,-173.96
1145,548508730,0.5596,-0.5112,0.5625,9.09,-89.57,-177.93
1146,548513730,0.5791,-0.4404,0.5220,9.82,-93.90,-180.91
1147,548518730,0.5361,-0.3906,0.4907,10.12,-97.68,-182.99
1148,548523734,0.5493,-0.3174,0.4526,9.88,-101.52,-184.27
1149,548528732,0.5635,-0.2485,0.4150,9.33,-105.12,-184.82
1150,548533731,0.5664,-0.1958,0.3711,8.78,-108.72,-184.76
1151,548538732,0.5830,-0.1309,0.3306,8.72,-112.20,-184.15
1152,548543899,0.6108,-0.0757,0.2964,9.15,-115.73,-182.99
1153,548548732,0.6152,-0.0288,0.2520,10.85,-119.27,-181.16
1154,548553730,0.6025,0.0303,0.2124,14.02,-122.62,-178.72
1155,548558730,0.5840,0.0791,0.1567,19.15,-126.04,-175.55
1156,548563732,0.5757,0.1299,0.0942,28.84,-130.30,-171.04
1157,548568732,0.5542,0.1587,0.0669,38.11,-132.93,-167.26
1158,548573732,0.5366,0.2134,0.0234,52.68,-136.28,-161.71
1159,548578732,0.5464,0.2827,-0.0303,71.04,-139.27,-155.49
1160,548583805,0.5513,0.3486,-0.0703,92.50,-141.95,-148.48
1161,548588733,0.5361,0.4219,-0.1299,116.22,-144.15,-140.79
1162,548593732,0.5273,0.4893,-0.1782,140.61,-145.91,-132.32
1163,548598732,0.5181,0.5532,-0.2261,164.21,-147.13,-122.99
1164,548603731,0.5264,0.6128,-0.2998,184.88,-147.80,-113.05
1165,548608732,0.5781,0.6748,-0.3735,200.73,-147.99,-103.11
1166,548613747,0.6523,0.7344,-0.4253,211.46,-147.80,-93.05
1167,548618733,0.7217,0.7812,-0.4795,216.89,-146.77,-83.35
1168,548623730,0.7661,0.8042,-0.5293,217.26,-145.18,-73.84
1169,548628732,0.8081,0.8335,-0.5747,212.87,-142.74,-64.63
1170,548633732,0.8574,0.8623,-0.6226,203.78,-139.27,-55.91
1171,548638732,0.9385,0.9023,-0.6860,190.67,-135.24,-47.87
1172,548643732,1.0244,0.9385,-0.7251,173.96,-130.12,-40.43
1173,548648750,1.0820,0.9629,-0.7690,153.96,-123.78,-33.17
1174,548653730,1.1143,1.0034,-0.8481,130.49,-116.04,-26.40
1175,548658730,1.1489,1.0439,-0.9434,103.35,-107.44,-20.00
1176,548663990,1.2031,1.0830,-1.0142,74.33,-97.93,-13.72
1177,548668733,1.2524,1.1128,-1.0913,44.51,-87.32,-7.74
1178,548673731,1.2852,1.1523,-1.1621,15.91,-75.79,-1.59
1179,548678732,1.3315,1.1812,-1.2163,-10.61,-63.29,4.39
1180,548683732,1.4033,1.2134,-1.2534,-34.27,-50.00,10.61
1181,548688732,1.4727,1.2378,-1.2969,-54.45,-36.22,16.77
1182,548693730,1.5298,1.2681,-1.3237,-71.46,-22.13,23.41
1183,548698734,1.5820,1.2852,-1.3374,-85.30,-7.44,30.24
1184,548703732,1.6113,1.2964,-1.3452,-96.65,7.13,37.44
1185,548708731,1.6479,1.2900,-1.3472,-105.91,21.34,45.37
1186,548713784,1.6313,1.2549,-1.3525,-114.09,35.06,53.66
1187,548718732,1.6455,1.2227,-1.3481,-121.04,48.29,62.56
1188,548723730,1.6235,1.1577,-1.3359,-126.71,60.18,71.77
1189,548728732,1.6064,1.1016,-1.3169,-129.94,71.40,81.34
1190,548733731,1.5703,1.0332,-1.2803,-130.00,81.40,90.79
1191,548738731,1.5054,0.9580,-1.2476,-127.26,90.55,101.10
1192,548743733,1.4487,0.8853,-1.2188,-121.89,99.27,111.46
1193,548748734,1.3608,0.7939,-1.1792,-113.23,107.99,123.90
1194,548753733,1.2871,0.7358,-1.1406,-106.65,113.17,132.01
1195,548758731,1.2075,0.6616,-1.0967,-97.74,118.78,141.89
1196,548763730,1.1250,0.5908,-1.0415,-88.29,123.54,151.52
1197,548768732,1.0400,0.5181,-0.9878,-78.23,127.80,160.61
1198,548773732,0.9487,0.4492,-0.9321,-68.23,131.46,169.02
1199,548778732,0.8540,0.3818,-0.8760,-58.23,134.51,176.95
1200,548783730,0.7778,0.3193,-0.8047,-47.93,137.01,183.96
1201,548788732,0.6724,0.2329,-0.7207,-35.18,139.76,191.28
1202,548793732,0.5977,0.1787,-0.6562,-26.52,141.52,195.73
1203,548798732,0.5259,0.0967,-0.5640,-13.90,143.96,200.85
1204,548803731,0.4507,0.0352,-0.4907,-4.57,145.98,204.02
1205,548808732,0.3955,-0.0312,-0.4087,3.60,147.74,206.28
1206,548813730,0.3501,-0.0874,-0.3252,10.30,149.39,207.44
1207,548818732,0.2788,-0.1621,-0.2471,15.91,150.55,207.93
1208,548823733,0.2290,-0.2261,-0.1719,20.67,151.71,207.62
1209,548828732,0.1865,-0.2930,-0.0850,24.82,152.50,206.59
1210,548833731,0.1685,-0.3618,0.0190,28.60,152.99,204.63
1211,548838733,0.1670,-0.4360,0.1245,32.13,153.17,201.89
1212,548843730,0.1606,-0.5049,0.2129,34.51,152.93,198.29
1213,548848732,0.1753,-0.5820,0.2954,36.16,152.20,193.54
1214,548853732,0.2134,-0.6685,0.3809,36.10,150.49,187.74
1215,548858732,0.2480,-0.7612,0.4614,34.88,147.80,181.16
1216,548863730,0.2969,-0.8521,0.5396,32.68,143.90,173.48
1217,548868732,0.3472,-0.9390,0.6206,30.00,139.15,164.88
1218,548873732,0.3906,-1.0132,0.6807,27.38,133.35,155.73
1219,548878731,0.4277,-1.0835,0.7490,25.43,126.65,145.79
1220,548883732,0.4365,-1.1519,0.8042,23.90,119.70,135.67
1221,548888730,0.4429,-1.1992,0.8628,23.35,112.01,125.30
1222,548893732,0.4307,-1.2441,0.9165,23.23,104.09,115.24
1223,548898731,0.4146,-1.2822,0.9512,23.48,95.85,105.12
1224,548903732,0.4067,-1.3081,0.9839,23.41,86.95,95.00
1225,548908731,0.4253,-1.3242,1.0078,23.17,79.09,85.85
1226,548913963,0.4375,-1.3340,1.0210,22.87,70.12,75.49
1227,548918732,0.4302,-1.3257,1.0454,22.38,60.73,65.73
1228,548923732,0.4321,-1.3066,1.0547,22.01,51.46,56.10
1229,548928733,0.4282,-1.2915,1.0586,21.59,42.20,46.59
1230,548933731,0.4150,-1.2803,1.0586,20.79,33.11,37.62
1231,548938732,0.4033,-1.2490,1.0537,20.00,24.15,29.09
1232,548943730,0.4116,-1.2080,1.0332,19.39,15.55,20.91
1233,548948841,0.4141,-1.1626,1.0171,18.66,7.20,13.05
1234,548953732,0.4102,-1.1191,0.9941,17.87,-0.85,5.73
1235,548958732,0.4209,-1.0713,0.9570,16.65,-8.84,-1.16
1236,548963730,0.4214,-1.0288,0.9282,15.18,-16.16,-7.87
1237,548968732,0.4287,-0.9849,0.8931,13.29,-23.05,-14.21
1238,548973734,0.4355,-0.9404,0.8594,11.04,-29.57,-20.06
1239,548978731,0.4512,-0.8970,0.8306,8.84,-35.49,-25.61
1240,548983732,0.4751,-0.8525,0.7905,7.01,-41.22,-30.73
1241,548988730,0.5049,-0.8135,0.7559,5.79,-46.46,-35.61
1242,548993732,0.5347,-0.7734,0.7217,5.49,-51.10,-40.00
1243,548998731,0.5693,-0.7378,0.6836,5.85,-55.37,-44.15
1244,549003732,0.5991,-0.7017,0.6538,6.95,-59.21,-47.93
1245,549008731,0.6357,-0.6621,0.6104,8.23,-62.74,-51.46
1246,549013733,0.6768,-0.6250,0.5708,9.39,-65.79,-54.63
1247,549018731,0.7173,-0.5928,0.5381,10.18,-68.41,-57.56
1248,549023947,0.7690,-0.5640,0.5029,10.49,-70.67,-60.37
1249,549028733,0.8145,-0.5352,0.4629,9.76,-72.56,-62.93
1250,549033732,0.8403,-0.5098,0.4170,7.87,-73.96,-65.24
1251,549038732,0.8784,-0.4873,0.3784,4.76,-74.94,-67.32
1252,549043730,0.9028,-0.4521,0.3301,0.30,-75.79,-69.21
1253,549048732,0.9424,-0.4253,0.2817,-5.06,-76.40,-70.98
1254,549053732,0.9600,-0.4043,0.2427,-10.85,-76.71,-72.50
1255,549058732,0.9814,-0.3804,0.1978,-16.52,-76.71,-73.60
1256,549063730,0.9863,-0.3501,0.1592,-21.65,-76.16,-74.45
1257,549068730,0.9946,-0.3271,0.1260,-25.67,-75.43,-75.00
1258,549073733,1.0098,-0.2974,0.0972,-28.60,-74.27,-75.30
1259,549078732,1.0088,-0.2739,0.0703,-30.37,-72.56,-75.37
1260,549083731,1.0151,-0.2476,0.0283,-30.79,-70.55,-75.06
1261,549088732,1.0059,-0.2192,0.0063,-30.43,-68.48,-74.57
1262,549093732,0.9888,-0.1943,-0.0186,-29.39,-66.22,-73.54
1263,549098732,0.9888,-0.1646,-0.0493,-28.17,-63.90,-72.32
1264,549103731,0.9966,-0.1411,-0.0679,-26.89,-61.28,-70.79
1265,549108730,0.9922,-0.1255,-0.0938,-25.67,-58.78,-68.96
1266,549113732,0.9805,-0.1187,-0.1172,-24.82,-56.28,-66.65
1267,549118732,0.9629,-0.1045,-0.1382,-24.33,-53.66,-64.21
1268,549123732,0.9585,-0.0815,-0.1577,-24.02,-50.98,-61.59
1269,549128734,0.9702,-0.0674,-0.1733,-24.09,-48.23,-59.15
1270,549133730,0.9736,-0.0610,-0.1841,-24.39,-45.24,-56.65
1271,549138732,0.9600,-0.0601,-0.1855,-24.94,-42.38,-54.09
1272,549143732,0.9707,-0.0566,-0.1855,-25.91,-38.60,-50.98
1273,549148732,0.9746,-0.0513,-0.1904,-26.65,-36.34,-48.84
1274,549153730,0.9854,-0.0483,-0.1953,-27.80,-33.23,-46.52
1275,549158732,1.0010,-0.0522,-0.1987,-29.39,-30.18,-44.33
1276,549163732,1.0215,-0.0508,-0.1919,-31.10,-27.13,-42.50
1277,549168732,1.0220,-0.0488,-0.1851,-32.99,-24.15,-40.49
1278,549173730,1.0347,-0.0498,-0.1860,-35.12,-20.91,-38.84
1279,549178732,1.0254,-0.0615,-0.1636,-37.80,-17.74,-37.20
1280,549183732,1.0259,-0.0713,-0.1538,-40.98,-14.45,-35.37
1281,549188732,1.0405,-0.0815,-0.1323,-44.57,-11.28,-33.84
1282,549193730,1.0547,-0.1055,-0.1138,-48.78,-8.17,-32.38
1283,549198735,1.0845,-0.1108,-0.1094,-53.41,-5.30,-31.16
1284,549203730,1.1187,-0.1250,-0.1030,-58.11,-2.93,-30.43
1285,549208732,1.1152,-0.1582,-0.0908,-62.20,-0.30,-29.70
1286,549213732,1.1035,-0.1831,-0.0762,-65.43,2.01,-28.90
1287,549218732,1.1011,-0.2139,-0.0654,-67.32,4.51,-28.23
1288,549223730,1.1138,-0.2412,-0.0527,-67.80,7.01,-27.44
1289,549228732,1.1343,-0.2563,-0.0552,-67.13,8.72,-27.13
1290,549233732,1.1675,-0.2646,-0.0615,-65.43,10.61,-26.71
1291,549238732,1.2026,-0.2773,-0.0713,-62.20,11.89,-26.59
1292,549244031,1.1953,-0.3052,-0.0679,-56.95,13.41,-26.28
1293,549248732,1.1685,-0.3076,-0.0718,-52.44,14.45,-25.91
1294,549254170,1.1421,-0.3154,-0.0718,-44.94,16.34,-24.82
1295,549258732,1.1416,-0.3179,-0.0586,-38.72,17.68,-23.84
1296,549263731,1.1587,-0.3130,-0.0630,-33.41,19.02,-22.62
1297,549268732,1.1670,-0.3198,-0.0527,-29.39,20.18,-21.77
1298,549273730,1.1797,-0.3198,-0.0356,-27.07,21.28,-20.91
1299,549278734,1.1831,-0.3330,-0.0146,-26.46,22.13,-20.18
1300,549283732,1.1904,-0.3428,0.0132,-27.56,23.05,-19.82
1301,549288732,1.2080,-0.3433,0.0288,-30.24,23.72,-19.57
1302,549293731,1.2383,-0.3398,0.0376,-34.63,23.96,-20.00
1303,549298732,1.2583,-0.3433,0.0537,-40.61,24.27,-20.85
1304,549304177,1.2583,-0.3540,0.0815,-47.50,24.27,-21.77
1305,549308732,1.2441,-0.3677,0.1099,-54.76,24.51,-22.62
1306,549313732,1.2329,-0.3711,0.1250,-62.56,24.57,-23.54
1307,549318731,1.2559,-0.3525,0.1382,-70.00,24.76,-25.00
1308,549323730,1.2847,-0.3438,0.1294,-76.89,24.39,-26.77
1309,549328766,1.2881,-0.3442,0.1357,-82.74,24.15,-28.48
1310,549333732,1.2500,-0.3408,0.1509,-87.13,23.78,-29.94
1311,549338731,1.2192,-0.3403,0.1567,-89.27,23.60,-31.16
1312,549343732,1.1929,-0.3193,0.1699,-89.27,23.66,-32.26
1313,549348730,1.2007,-0.2925,0.1724,-87.01,23.66,-33.54
1314,549353732,1.1997,-0.2861,0.1816,-83.72,23.72,-34.70
1315,549358874,1.1880,-0.2764,0.1890,-79.33,23.54,-35.98
1316,549363732,1.1543,-0.2759,0.2056,-74.94,23.54,-36.89
1317,549368730,1.1250,-0.2744,0.2183,-70.85,23.17,-37.87
1318,549373730,1.1128,-0.2803,0.2378,-67.74,22.80,-38.96
1319,549378732,1.0918,-0.2876,0.2671,-66.04,22.07,-40.18
1320,549383732,1.0786,-0.2935,0.2803,-66.16,21.22,-41.65
1321,549388732,1.0635,-0.3027,0.3052,-67.80,19.82,-43.41
1322,549393731,1.0483,-0.3154,0.3242,-70.79,18.29,-45.55
1323,549398733,1.0283,-0.3252,0.3447,-75.00,16.65,-47.87
1324,549403730,1.0205,-0.3115,0.3535,-79.70,14.39,-50.67
1325,549408730,1.0542,-0.2661,0.3521,-84.09,11.83,-53.84
1326,549414533,1.0454,-0.2729,0.3599,-88.66,8.60,-58.05
1327,549418733,0.9834,-0.2896,0.3730,-90.91,6.71,-60.12
1328,549423731,0.8955,-0.2856,0.3794,-92.26,4.76,-62.38
1329,549428734,0.8394,-0.2676,0.3940,-91.95,3.05,-63.90
1330,549433730,0.8057,-0.2593,0.4004,-90.24,1.71,-64.94
1331,549438734,0.7681,-0.2480,0.4087,-88.05,0.61,-65.55
1332,549443730,0.7363,-0.2476,0.4053,-86.16,-0.37,-66.16
1333,549448840,0.7354,-0.2397,0.4141,-83.96,-1.34,-66.52
1334,549453733,0.7266,-0.2314,0.4399,-81.71,-2.20,-66.83
1335,549458730,0.7285,-0.2178,0.4551,-79.27,-2.99,-67.38
1336,549463730,0.7236,-0.2109,0.4834,-77.01,-3.54,-68.11
1337,549468734,0.7236,-0.2153,0.5039,-75.18,-3.96,-68.90
1338,549473731,0.7236,-0.2148,0.5239,-74.45,-4.57,-70.12
1339,549478730,0.7432,-0.2158,0.5361,-74.88,-5.18,-71.22
1340,549483732,0.7622,-0.2100,0.5518,-76.28,-5.79,-72.80
1341,549488732,0.8013,-0.1895,0.5547,-78.54,-6.71,-74.39
1342,549493732,0.8330,-0.1733,0.5566,-81.77,-7.44,-76.52
1343,549498732,0.8379,-0.1768,0.5645,-85.67,-8.11,-78.72
1344,549503730,0.8306,-0.1733,0.5562,-90.24,-8.84,-80.37
1345,549508732,0.8066,-0.1616,0.5630,-95.30,-9.02,-81.95
1346,549513731,0.7954,-0.1489,0.5566,-100.98,-9.09,-83.41
1347,549518732,0.8071,-0.1372,0.5503,-106.95,-8.78,-85.00
1348,549523733,0.8271,-0.1201,0.5376,-113.66,-8.54,-86.65
1349,549528731,0.8530,-0.1025,0.5190,-121.28,-8.11,-88.23
1350,549533732,0.8901,-0.0659,0.4814,-129.27,-7.87,-90.18
1351,549538730,0.9199,-0.0405,0.4707,-137.93,-7.93,-92.26
1352,549543909,0.9116,-0.0381,0.4624,-146.71,-7.62,-94.09
1353,549548732,0.8604,-0.0215,0.4507,-155.37,-7.20,-95.43
1354,549553732,0.8267,-0.0063,0.4331,-162.44,-6.22,-96.59
1355,549558733,0.8032,0.0059,0.4365,-168.11,-5.12,-97.44
1356,549563730,0.7827,0.0190,0.4453,-171.65,-3.72,-97.99
1357,549568731,0.7759,0.0425,0.4473,-172.93,-2.07,-98.66
1358,549573892,0.7690,0.0605,0.4526,-172.44,-0.37,-99.33
1359,549578731,0.7534,0.0737,0.4673,-170.55,1.52,-100.12
1360,549583732,0.7441,0.0879,0.4839,-167.13,3.78,-101.22
1361,549588732,0.7446,0.1094,0.4868,-164.57,5.24,-102.07
1362,549593732,0.7529,0.1304,0.5020,-161.59,6.89,-103.29
1363,549598733,0.7432,0.1548,0.5239,-159.02,8.35,-104.76
1364,549603730,0.7197,0.1870,0.5430,-157.56,9.82,-106.16
1365,549609357,0.7476,0.2446,0.5527,-157.38,11.40,-107.74
1366,549613976,0.7524,0.2812,0.5688,-158.60,12.74,-108.90
1367,549618732,0.7061,0.3193,0.5806,-160.55,13.90,-109.51
1368,549623732,0.6060,0.3511,0.5781,-164.33,15.00,-109.57
1369,549628732,0.5181,0.3843,0.5874,-168.66,16.10,-108.90
1370,549633940,0.4712,0.4233,0.6191,-174.09,17.62,-107.20
1371,549638732,0.4731,0.4468,0.6367,-177.44,18.66,-105.67
1372,549643730,0.4712,0.4834,0.6719,-181.04,19.94,-103.35
1373,549648732,0.4556,0.5234,0.6948,-183.90,20.67,-101.04
1374,549653733,0.4614,0.5747,0.7397,-185.24,21.65,-98.84
1375,549658732,0.4653,0.6118,0.7725,-185.12,21.95,-97.07
1376,549663730,0.4707,0.6504,0.8193,-183.66,21.77,-95.37
1377,549668732,0.4678,0.6763,0.8545,-181.71,21.46,-94.63
1378,549673730,0.5020,0.7285,0.9028,-178.23,20.55,-93.90
1379,549678732,0.5293,0.7690,0.9175,-175.73,19.27,-93.60
1380,549683730,0.5005,0.8247,0.9414,-173.17,17.56,-93.41
1381,549688732,0.4189,0.8896,0.9614,-171.77,15.61,-93.17
1382,549693731,0.3618,0.9346,0.9707,-171.46,13.29,-93.05
1383,549698732,0.3345,0.9824,0.9985,-172.32,10.73,-92.68
1384,549703732,0.3540,1.0317,1.0298,-174.82,7.32,-92.26
1385,549708731,0.3647,1.0674,1.0488,-177.68,4.76,-91.83
1386,549713732,0.3828,1.1211,1.0679,-183.29,0.98,-91.71
1387,549718732,0.4019,1.2148,1.1055,-189.27,-2.32,-92.20
1388,549723732,0.3442,1.2231,1.0752,-195.67,-5.73,-92.50
1389,549728731,0.3545,1.2432,1.0942,-202.20,-9.21,-92.62
1390,549733730,0.3750,1.2876,1.1372,-207.68,-12.44,-92.50
1391,549738732,0.3545,1.3311,1.1455,-211.34,-15.61,-92.44
1392,549743976,0.3208,1.3730,1.1392,-213.41,-18.78,-92.20
1393,549748732,0.3174,1.4033,1.1401,-214.63,-22.32,-91.89
1394,549753732,0.3203,1.4131,1.1411,-215.30,-25.85,-91.65
1395,549758732,0.3594,1.4307,1.1162,-216.46,-30.12,-91.52
1396,549763731,0.3179,1.4692,1.1318,-218.66,-34.45,-91.34
1397,549768732,0.3188,1.4683,1.0850,-221.28,-39.27,-91.10
1398,549773732,0.3594,1.4482,1.0752,-225.18,-44.39,-90.73
1399,549778732,0.3682,1.4482,1.0591,-231.22,-49.51,-90.06
1400,549783731,0.3242,1.4614,1.0103,-238.90,-54.94,-89.15
1401,549788730,0.3306,1.4409,0.9727,-246.83,-60.55,-88.05
1402,549793732,0.3887,1.4229,0.9355,-254.45,-66.28,-86.95
1403,549798732,0.4336,1.4077,0.8975,-260.98,-72.26,-85.73
1404,549803730,0.4478,1.3926,0.8525,-263.90,-78.66,-84.51
1405,549808733,0.4497,1.3848,0.8301,-261.22,-85.06,-83.17
1406,549813732,0.4771,1.3740,0.8052,-252.87,-91.34,-81.52
1407,549818732,0.4985,1.3647,0.7749,-239.82,-98.05,-79.57
1408,549823730,0.4980,1.3628,0.7324,-223.60,-104.70,-77.20
1409,549828733,0.4849,1.3604,0.7012,-205.67,-111.83,-74.27
1410,549833730,0.4976,1.3633,0.6787,-187.56,-118.78,-71.04
1411,549838732,0.4878,1.3652,0.6562,-170.73,-126.04,-67.32
1412,549843732,0.4575,1.3706,0.6357,-155.98,-132.74,-63.54
1413,549848732,0.4541,1.3809,0.6030,-144.21,-139.33,-59.21
1414,549853732,0.4580,1.4004,0.5747,-135.61,-145.67,-54.94
1415,549858730,0.4097,1.4131,0.5591,-130.61,-151.59,-50.61
1416,549863732,0.3950,1.4424,0.5298,-129.09,-156.77,-46.34
1417,549868731,0.6382,1.5479,0.3628,-131.16,-161.65,-42.87
1418,549873732,0.7085,1.6694,0.3369,-138.96,-166.16,-40.55
1419,549878730,0.6484,1.8794,0.1948,-148.84,-169.63,-39.70
1420,549883732,0.6689,1.8442,0.1543,-156.34,-172.26,-38.54
1421,549888730,0.5122,1.8608,0.1714,-160.00,-173.96,-37.07
1422,549893732,0.5771,1.7964,0.2012,-160.24,-175.37,-35.30
1423,549898731,0.6807,1.7896,0.2124,-157.99,-177.01,-32.44
1424,549903732,0.5767,1.6655,0.1792,-153.17,-179.27,-28.72
1425,549908730,0.4390,1.6235,0.2368,-147.07,-181.83,-24.15
1426,549913732,0.5396,1.5610,0.2510,-140.79,-184.02,-19.02
1427,549918731,0.5107,1.5669,0.2119,-135.61,-186.34,-13.48
1428,549923730,0.4160,1.5601,0.2056,-132.56,-189.02,-8.11
1429,549928732,0.4272,1.5366,0.2036,-131.71,-191.59,-2.62
1430,549933757,0.4214,1.5210,0.1763,-132.74,-194.09,2.80
1431,549938731,0.3965,1.5107,0.1836,-135.12,-196.28,8.23
1432,549943732,0.3530,1.5195,0.1685,-138.96,-198.29,13.60
1433,549948730,0.3369,1.5127,0.1670,-142.87,-200.30,18.84
1434,549953732,0.3057,1.5088,0.1772,-146.46,-201.71,24.02
1435,549958731,0.2964,1.4795,0.0933,-149.39,-202.93,29.02
1436,549964215,0.3535,1.4077,0.0122,-152.13,-204.63,35.24
1437,549968732,0.3735,1.3950,0.0171,-152.50,-205.61,39.27
1438,549973733,0.3740,1.3887,0.0234,-149.88,-206.16,43.90
1439,549978732,0.3979,1.3403,-0.0376,-146.34,-206.89,48.11
1440,549983731,0.4272,1.2798,-0.0630,-143.54,-207.62,52.26
1441,549988732,0.4385,1.2354,-0.0806,-141.46,-208.35,56.22
1442,549993971,0.4517,1.1987,-0.0874,-139.70,-209.09,59.70
1443,549998732,0.4507,1.1577,-0.0923,-138.90,-209.82,62.99
1444,550003732,0.4668,1.0991,-0.1011,-139.45,-210.61,65.49
1445,550008732,0.4761,1.0361,-0.1216,-141.52,-211.52,67.68
1446,550013730,0.4766,0.9668,-0.1553,-145.43,-212.50,69.45
1447,550018732,0.4707,0.9185,-0.1875,-148.78,-213.23,70.24
1448,550023732,0.4609,0.8442,-0.2412,-153.29,-214.21,70.85
1449,550028732,0.4482,0.7773,-0.2788,-156.95,-215.30,71.16
1450,550033731,0.4507,0.7310,-0.2969,-158.17,-216.16,71.04
1451,550038732,0.4697,0.6948,-0.3359,-156.04,-216.83,70.67
1452,550043730,0.4868,0.6753,-0.3896,-150.85,-217.20,69.94
1453,550048732,0.5464,0.7256,-0.4766,-143.05,-217.74,69.15
1454,550053805,0.6069,0.8032,-0.5713,-132.87,-217.99,68.35
1455,550058732,0.6875,0.8062,-0.7139,-121.46,-218.11,67.93
1456,550063731,0.7617,0.8115,-0.9194,-110.61,-218.78,68.17
1457,550068732,0.8115,0.8179,-1.1367,-101.10,-219.15,68.29
1458,550074138,0.8330,0.8262,-1.3184,-89.63,-219.33,68.17
1459,550078732,0.7949,0.8281,-1.3389,-80.18,-218.84,67.74
1460,550083732,0.6709,0.8130,-1.4336,-67.20,-217.13,67.32
1461,550088732,0.5815,0.7236,-1.3633,-54.27,-214.76,66.95
1462,550093733,0.5059,0.5620,-1.2861,-41.16,-211.52,67.01
1463,550098730,0.2900,0.4419,-1.1611,-27.07,-208.29,67.93
1464,550103732,0.2329,0.2949,-1.1357,-13.35,-205.00,69.09
1465,550108731,0.2563,0.1465,-1.1133,-0.06,-201.77,70.73
1466,550113730,0.2275,0.0879,-1.0762,12.38,-198.17,72.32
1467,550118732,0.1948,0.0615,-1.0986,24.51,-193.96,73.35
1468,550123762,0.1597,0.0444,-1.1382,35.61,-188.90,73.60
